Id,Predicted
0,2.3588276
1,2.3806372
2,5.4206815
3,2.6297166
4,6.686309
5,2.96028
6,2.9984546
7,3.5753162
8,2.3917933
9,2.7324126
10,3.457261
11,3.829592
12,4.263924
13,3.0779462
14,3.2246594
15,2.5260103
16,3.0072553
17,2.4038084
18,4.7833548
19,3.330932
20,5.2445064
21,2.147876
22,3.9825172
23,3.6572075
24,2.9134772
25,2.455741
26,2.907812
27,2.160271
28,2.7105882
29,2.642737
30,2.2834618
31,2.752627
32,3.6858208
33,5.7756767
34,2.1545365
35,4.671229
36,3.4194458
37,2.778863
38,3.923744
39,2.2154467
40,3.8649068
41,2.2926502
42,4.506588
43,2.2958858
44,3.0942907
45,2.4367714
46,3.990948
47,5.2878923
48,4.0665116
49,4.5750823
50,3.4069421
51,2.1661549
52,2.46493
53,2.5807443
54,6.2861395
55,2.2104607
56,2.5058575
57,3.4594877
58,2.60356
59,2.6941872
60,2.5973976
61,3.1006413
62,3.6742604
63,2.850188
64,2.8932967
65,2.7489421
66,1.9316183
67,3.4830806
68,2.3560667
69,4.5707417
70,3.7961476
71,3.8392901
72,2.4834955
73,4.523371
74,3.5553799
75,3.8964477
76,2.423767
77,3.1822188
78,3.5414228
79,2.8827565
80,3.6803696
81,5.319851
82,3.6301827
83,2.4361165
84,2.6881716
85,2.0218408
86,2.2307835
87,3.2023823
88,4.413878
89,2.674715
90,2.596472
91,3.5560956
92,3.1913521
93,4.465435
94,2.1657472
95,2.1305242
96,2.6264946
97,2.7831166
98,2.2381556
99,3.175216
100,4.4033284
101,2.3018503
102,3.2056696
103,4.159698
104,2.5792372
105,4.354784
106,4.2005877
107,2.1796203
108,2.7727635
109,2.143729
110,4.4024706
111,2.3426929
112,3.7957199
113,2.9354143
114,4.652544
115,3.1575873
116,2.570165
117,2.8879943
118,3.7467003
119,3.566641
120,2.5031953
121,2.4600174
122,3.0730438
123,4.644119
124,2.2300797
125,2.3333628
126,5.193926
127,2.3483784
128,2.485817
129,2.6202931
130,3.5588472
131,2.1476054
132,3.9289262
133,3.502692
134,2.8772914
135,2.5541353
136,3.9437437
137,5.672424
138,4.210999
139,2.4202363
140,3.0653558
141,2.5043607
142,2.885454
143,4.870032
144,3.6783288
145,3.5222988
146,3.9938374
147,3.0580893
148,2.4013612
149,2.2226176
150,2.720506
151,4.177085
152,2.3570402
153,3.7280266
154,3.794839
155,4.2613115
156,3.8723354
157,2.7629986
158,2.9712703
159,3.344513
160,4.245783
161,2.736636
162,2.2299585
163,2.998966
164,4.8634486
165,4.4043317
166,3.110797
167,3.406577
168,6.7082334
169,2.1222732
170,2.816169
171,2.2755344
172,2.4451954
173,2.9329143
174,2.6469758
175,2.4820793
176,2.4577708
177,3.1688395
178,4.340243
179,2.7968748
180,3.4423065
181,3.0540845
182,2.499463
183,2.651658
184,3.3558462
185,2.5255735
186,2.5206394
187,2.2999678
188,2.4431903
189,2.2484682
190,5.263094
191,2.4242878
192,2.3337245
193,3.232055
194,2.2187786
195,2.2028644
196,2.6973083
197,3.5453749
198,5.2853904
199,2.6309242
200,2.1655583
201,2.6398623
202,6.2524185
203,5.5036774
204,4.5037584
205,4.9825997
206,2.4817758
207,4.9265084
208,2.5209937
209,2.9728098
210,2.392005
211,3.656062
212,2.3988175
213,2.508316
214,3.2572832
215,2.861976
216,2.7429647
217,2.996694
218,2.0384395
219,6.112181
220,4.644895
221,2.5110013
222,2.997283
223,3.9399037
224,2.4339583
225,3.3578076
226,2.448219
227,2.3731728
228,2.1924262
229,2.0864952
230,2.7108934
231,2.364915
232,4.561952
233,2.2903526
234,3.8513916
235,4.4671006
236,3.5191395
237,3.4041426
238,2.3529534
239,2.7662315
240,4.7697463
241,3.676228
242,3.7397738
243,3.6737943
244,2.4292474
245,4.1142206
246,4.369718
247,2.7747338
248,2.8150659
249,2.877977
250,2.8373306
251,2.3100057
252,3.753696
253,2.6996891
254,2.402734
255,2.485542
256,4.445339
