Id,Predicted
0,1.9106237
1,2.019288
2,5.295501
3,2.2802305
4,6.67672
5,2.6231418
6,2.5865333
7,3.469713
8,2.1469734
9,2.3999739
10,3.2482462
11,3.5858688
12,4.1602683
13,2.7921557
14,2.8289373
15,2.1070287
16,2.5748422
17,2.03647
18,4.667419
19,3.2630894
20,5.2067204
21,1.8145119
22,3.817434
23,3.5005922
24,2.5876133
25,2.1716242
26,2.432773
27,1.9406631
28,2.4801018
29,2.2684543
30,1.8069489
31,2.3970726
32,3.789861
33,5.86623
34,1.6931468
35,4.5326853
36,3.1357512
37,2.3964927
38,3.8810287
39,1.7813373
40,4.0689335
41,2.0079377
42,4.353485
43,1.7636504
44,2.7975008
45,2.0738568
46,4.0326376
47,5.2192883
48,4.014284
49,4.3685637
50,3.1881673
51,1.9068509
52,2.096131
53,2.1217124
54,6.3500295
55,1.8541695
56,2.0800061
57,3.2594526
58,2.098671
59,2.2913485
60,2.304487
61,2.8193505
62,3.5309925
63,2.629685
64,2.6237092
65,2.3583539
66,1.6272541
67,3.667926
68,1.8439357
69,4.5743895
70,3.5895417
71,3.5088928
72,2.3315408
73,4.4191566
74,3.5204933
75,3.7913198
76,1.9722074
77,2.7974737
78,3.521666
79,2.3662112
80,3.6451046
81,5.22116
82,3.557418
83,2.0307705
84,2.5309522
85,1.7496966
86,1.980962
87,3.059179
88,4.2629137
89,2.3265495
90,2.301371
91,3.4636705
92,3.048207
93,4.381299
94,1.8870043
95,1.8693461
96,2.363751
97,2.0969265
98,1.7585423
99,2.954444
100,4.312682
101,1.827802
102,3.4912386
103,4.1345468
104,2.2738461
105,4.191613
106,4.013873
107,1.8008318
108,2.3589714
109,1.9139351
110,4.26398
111,1.8794733
112,3.5339866
113,2.7209456
114,4.585662
115,3.0032363
116,2.4015174
117,2.5922415
118,3.5052476
119,3.3914444
120,2.1691782
121,1.8843775
122,2.6607068
123,4.411343
124,1.9616714
125,1.856912
126,5.1177626
127,2.0324697
128,2.2402644
129,2.124554
130,3.479888
131,1.8774364
132,3.7417529
133,3.399224
134,2.5071628
135,2.10043
136,3.996399
137,5.597192
138,4.184498
139,2.1389828
140,2.8234162
141,1.8620423
142,2.4878886
143,4.692281
144,3.5339952
145,3.4247081
146,3.9103448
147,2.7458665
148,1.9951233
149,1.8068327
150,2.0474398
151,4.193767
152,2.0357397
153,3.6478388
154,3.737248
155,4.145153
156,3.767888
157,2.18286
158,2.6868536
159,3.0903857
160,4.1643987
161,2.2672873
162,2.1495972
163,2.546017
164,4.768245
165,4.3970933
166,2.821491
167,3.280466
168,6.4222693
169,1.6729257
170,2.5156388
171,1.9394319
172,1.9608623
173,2.7188094
174,2.3660421
175,2.0236824
176,2.1186857
177,3.1376774
178,4.265302
179,2.4264288
180,3.2675781
181,2.8170993
182,2.1369946
183,2.2068932
184,3.1710627
185,2.0518723
186,2.1875515
187,2.1035419
188,1.8674353
189,1.853889
190,5.260791
191,2.2402296
192,1.9496462
193,2.9737864
194,1.9862905
195,1.7012109
196,2.360682
197,3.4480736
198,5.256107
199,2.3420322
200,1.7902228
201,2.317719
202,6.3139043
203,5.462499
204,4.580214
205,4.93175
206,2.16959
207,4.843297
208,2.1286936
209,2.7205234
210,1.9889152
211,3.4846807
212,2.094369
213,2.0070963
214,2.9131877
215,2.3312106
216,2.303794
217,2.5552988
218,1.739438
219,6.090572
220,4.5431533
221,2.21806
222,2.7676213
223,3.825641
224,1.9951721
225,3.235575
226,1.9495631
227,1.8679665
228,1.7767392
229,1.9188074
230,2.1969464
231,2.0172164
232,4.49496
233,1.8770338
234,3.8748932
235,4.384331
236,3.317477
237,3.2468033
238,1.7794126
239,2.325812
240,4.7526293
241,3.538856
242,3.509657
243,3.4764817
244,1.974425
245,3.903628
246,4.2780056
247,2.3080006
248,2.5574188
249,2.3454292
250,2.4231286
251,2.0019476
252,3.6651497
253,2.247227
254,1.8956777
255,2.2552097
256,4.409716
257,1.9349407
258,1.6768874
259,1.7331104
260,2.0669353
261,3.7989972
262,3.6556017
263,1.9640831
264,4.5157304
265,2.1373205
266,3.780105
267,1.7854267
268,2.2488413
269,2.162783
270,1.8459426
271,3.5963023
272,2.3650823
273,2.26754
274,2.4253786
275,1.7961668
276,4.107874
277,3.1297467
278,4.298266
279,2.5383387
280,4.9340816
281,5.158769
282,1.6889704
283,3.5565774
284,2.8054023
285,3.8778768
286,3.7753332
287,3.0991473
288,3.029751
289,3.4571905
290,2.2778523
291,2.4276452
292,5.2350636
293,4.2257347
294,4.574134
295,4.1289415
296,2.0382855
297,4.526206
298,1.8897353
299,2.1527715
300,1.6983073
301,1.8570554
302,3.4728658
303,1.8853521
304,5.1765265
305,1.9603295
306,2.012498
307,5.404863
308,1.9587526
309,4.78516
310,1.9311357
311,1.9476024
312,1.9129615
313,3.7554264
314,1.982335
315,2.2724519
316,4.4260483
317,5.4638143
318,1.7402979
319,3.266104
320,2.1224432
321,2.723117
322,2.143188
323,5.937697
324,1.9649332
325,3.7735782
326,4.4854407
327,2.0271962
328,1.7203101
329,5.0955324
330,1.9730737
331,1.9005893
332,2.580061
333,4.849102
334,5.0560007
335,3.1491046
336,2.1803937
337,4.1769066
338,2.3736572
339,1.6774815
340,2.3662338
341,3.145627
342,4.0967383
343,3.2656615
344,5.9220443
345,3.6458173
346,3.0107503
347,3.0026524
348,2.1351771
349,2.0748372
350,2.1451862
351,2.497185
352,4.216761
353,3.330087
354,4.1316667
355,2.010777
356,5.419425
357,5.176923
358,4.556489
359,1.843786
360,1.5990213
361,2.4152858
362,2.0332503
363,3.0537224
364,5.311107
365,4.8127956
366,4.5010157
367,2.1365263
368,1.7870166
369,1.8501035
370,3.2377148
371,2.6920888
372,1.9383819
373,2.5093374
374,1.880233
375,2.241543
376,2.1791654
377,3.2441623
378,3.5770502
379,3.7369425
380,4.448542
381,5.3810496
382,1.6763766
383,2.9535751
384,2.842368
385,1.752102
386,1.9793402
387,2.880549
388,4.679401
389,4.5222416
390,4.0360603
391,1.9630679
392,4.5009546
393,3.264645
394,1.8985149
395,2.664609
396,3.6562681
397,2.1035287
398,1.8124181
399,2.053098
400,2.2891736
401,1.8916986
402,4.1041775
403,3.407881
404,2.1538062
405,2.5538406
406,4.2109475
407,3.5712864
408,1.9413851
409,1.7026621
410,3.3887305
411,1.6223952
412,3.9644992
413,2.478843
414,1.9855269
415,4.173383
416,3.3464835
417,2.5466454
418,2.726811
419,4.046183
420,3.2919798
421,5.4662385
422,4.5894914
423,3.3819265
424,2.7795455
425,2.0022113
426,1.9922549
427,2.1164303
428,3.860842
429,3.3833966
430,5.627979
431,3.4186718
432,2.1984718
433,5.079842
434,1.8345073
435,1.9525967
436,2.4577768
437,3.87729
438,2.4124873
439,3.611496
440,2.0078824
441,1.72577
442,3.3560827
443,5.450801
444,5.6020417
445,4.397491
446,2.8025813
447,2.170198
448,1.9107664
449,5.443164
450,2.0579324
451,1.8625367
452,2.4263268
453,2.2824478
454,2.6446257
455,1.889819
456,1.6781416
457,3.6867487
458,3.270556
459,2.2864826
460,6.7266746
461,2.4708974
462,2.3426144
463,1.9573617
464,2.2683575
465,1.7891589
466,1.6901842
467,4.0795846
468,3.9687283
469,5.5399137
470,5.4651594
471,4.09136
472,1.8545433
473,1.8583682
474,4.429478
475,3.2569563
476,2.0105696
477,4.140737
478,1.8264401
479,4.012545
480,1.8896451
481,2.2066128
482,3.0485947
483,3.1965992
484,1.8197107
485,2.0772438
486,1.9174281
487,3.5691996
488,3.594337
489,4.869369
490,3.615996
491,1.7294893
492,3.5874698
493,3.5599873
494,1.8700992
495,3.2070117
496,2.3063347
497,1.9519215
498,1.5277224
499,4.482952
500,1.9138261
501,3.3660247
502,3.2487526
503,1.9993229
504,3.731371
505,4.0211587
506,2.16656
507,2.0904129
508,2.346267
509,1.6249002
510,2.3826435
511,1.9905139
512,3.6014953
513,1.9614035
514,2.3213165
515,5.0201545
516,2.3366299
517,3.9483507
518,1.6732106
519,3.4522214
520,2.684595
521,5.2503653
522,4.703713
523,5.1284103
524,3.918955
525,4.5244427
526,1.8777188
527,4.66452
528,1.9346839
529,4.7762303
530,4.3121953
531,4.8487415
532,2.4884179
533,2.1946995
534,1.9915538
535,4.394593
536,2.5496821
537,2.5270305
538,2.0545878
539,2.7910132
540,4.836966
541,1.9892316
542,4.48468
543,3.3242743
544,5.037234
545,1.8582935
546,4.035586
547,2.1724277
548,6.349032
549,3.3077016
550,3.4260352
551,2.8317196
552,4.060356
553,1.8431778
554,1.8421754
555,3.0204842
556,5.5833807
557,2.8800516
558,2.4578426
559,2.959375
560,1.9209777
561,5.2087674
562,1.834605
563,3.3865118
564,1.9010792
565,3.9151328
566,4.838638
567,1.719645
568,3.6841924
569,1.9341676
570,1.9898201
571,2.9498923
572,3.3353062
573,4.671707
574,5.5672913
575,2.3570251
576,1.9304155
577,3.888427
578,2.2354496
579,4.819603
580,2.607299
581,4.1043205
582,1.9970441
583,1.7617201
584,5.9548926
585,2.5335755
586,2.7570477
587,2.1808097
588,2.4365706
589,1.721381
590,2.9856997
591,3.8251057
592,6.044761
593,2.055033
594,5.033018
595,1.5815994
596,2.6520371
597,1.8126843
598,5.1791043
599,1.8801669
600,3.8086276
601,2.1263468
602,3.0620835
603,5.264853
604,3.8469794
605,2.4777696
606,2.2853227
607,2.0508907
608,3.9930146
609,3.5472136
610,2.0064616
611,2.1976755
612,3.6765823
613,2.228481
614,3.7116191
615,2.310664
616,1.71244
617,3.3152409
618,6.554896
619,2.3567226
620,1.840483
621,4.7191796
622,4.587043
623,4.123125
624,2.170669
625,3.9983213
626,3.2400165
627,4.179962
628,1.9403702
629,2.0177362
630,3.776721
631,3.7286236
632,2.0094123
633,1.8814111
634,2.6068485
635,4.723059
636,2.493044
637,1.9219753
638,1.950746
639,2.1348135
640,2.262172
641,2.5459368
642,2.8086195
643,3.8021684
644,1.9084303
645,2.4982219
646,3.8870795
647,3.8234444
648,4.1602297
649,3.9468935
650,2.6328008
651,2.238111
652,2.19743
653,4.2607713
654,2.7647324
655,3.0130339
656,1.8714415
657,3.4732807
658,1.8351831
659,2.1154077
660,5.217291
661,2.2091672
662,4.5820775
663,1.9884543
664,1.7538565
665,2.0488715
666,2.0562847
667,1.7247554
668,2.4903023
669,1.814657
670,3.0987647
671,2.826293
672,3.4555373
673,2.0118384
674,1.9516041
675,1.8701836
676,1.7861297
677,2.1872685
678,2.0022202
679,4.7707663
680,3.3193188
681,3.75815
682,3.6897597
683,1.9933846
684,1.9071316
685,3.19092
686,2.1562028
687,1.7221354
688,2.481792
689,4.6272464
690,2.7319708
691,1.7632483
692,3.3312757
693,2.0393598
694,2.6843972
695,2.571833
696,2.10548
697,4.1166806
698,5.200043
699,2.2456856
700,4.5901785
701,2.19312
702,3.545083
703,2.4308412
704,1.8477099
705,1.8678511
706,2.7166505
707,1.964552
708,4.0340753
709,3.351158
710,4.2455416
711,3.5853732
712,3.9226646
713,2.8339782
714,3.669566
715,1.895848
716,4.1822424
717,4.738669
718,5.8656387
719,1.7159166
720,2.0982878
721,2.102023
722,5.1522603
723,2.0626137
724,3.3068323
725,1.8717499
726,2.4816911
727,2.0960195
728,2.1913054
729,1.9286035
730,2.063128
731,3.4874368
732,1.9248508
733,3.9569948
734,4.233306
735,3.0468361
736,1.9471588
737,2.9065964
738,3.7815301
739,1.9986135
740,4.5834317
741,3.6059196
742,1.7912859
743,2.1474571
744,2.3058605
745,1.7469218
746,2.584346
747,4.711358
748,3.7670717
749,1.9787285
750,3.3071706
751,4.6360693
752,5.1876864
753,2.3570068
754,1.8625854
755,3.1648104
756,4.614997
757,2.4351094
758,4.766516
759,7.011569
760,3.4664586
761,1.7591581
762,1.8952765
763,1.851412
764,2.0333703
765,3.4109473
766,2.0748553
767,3.9144928
768,3.467437
769,1.6926329
770,4.4936185
771,2.218196
772,3.6776745
773,2.6998165
774,5.8490143
775,2.088128
776,3.923909
777,2.2226055
778,2.0457163
779,2.1130006
780,1.8543031
781,2.3613994
782,2.1694982
783,3.0772758
784,2.4579272
785,1.7709239
786,2.6569812
787,2.715408
788,4.198724
789,2.1071768
790,1.731324
791,4.3866773
792,3.222746
793,5.5293026
794,2.1161437
795,1.9918432
796,4.154785
797,3.2161543
798,4.5068097
799,4.979877
800,1.9586381
801,1.8951405
802,2.8228102
803,4.829849
804,2.3969202
805,2.0951405
806,1.9828869
807,3.516647
808,2.692711
809,4.6013947
810,3.0047488
811,2.1345415
812,2.2288418
813,1.87997
814,1.9479458
815,2.0582464
816,2.8252552
817,2.230693
818,3.3736558
819,1.5718377
820,1.8129389
821,1.9687762
822,2.0633855
823,3.7189848
824,2.1216455
825,7.3507733
826,2.0109737
827,4.3737392
828,2.1554365
829,2.202092
830,3.610853
831,2.1404707
832,2.5691864
833,1.9694321
834,2.5664496
835,3.0336275
836,5.8249707
837,2.6518624
838,2.1131465
839,2.4811502
840,4.0293183
841,2.1573443
842,5.6391315
843,2.251074
844,2.0709307
845,3.4371393
846,2.4219122
847,4.6604395
848,1.9564233
849,2.15714
850,1.7773443
851,2.09297
852,3.8659344
853,1.9107485
854,9.055479
855,1.8392019
856,2.8922107
857,2.1788535
858,3.384563
859,3.8532784
860,1.9204384
861,4.1669607
862,1.596778
863,1.9495822
864,5.1950336
865,1.5471544
866,2.0629742
867,2.6523275
868,4.189331
869,2.3296313
870,3.1187112
871,8.830686
872,2.233785
873,2.1165574
874,4.1877604
875,2.0204835
876,2.8645978
877,3.586516
878,6.524321
879,2.6632822
880,3.057112
881,2.227168
882,2.2347333
883,1.9596963
884,1.9463652
885,1.8764304
886,1.9939562
887,2.0559516
888,6.2516003
889,3.6090782
890,3.7026806
891,3.858
892,1.8522369
893,2.5536501
894,2.9276981
895,2.1923857
896,4.2449136
897,4.2813153
898,2.2761192
899,1.9497734
900,2.027707
901,1.692328
902,7.2058706
903,1.9184182
904,3.658947
905,4.994483
906,1.8193129
907,4.1682863
908,2.1468432
909,3.1112957
910,2.1404805
911,2.757069
912,1.8432765
913,4.11353
914,2.3170109
915,4.3338
916,2.2896674
917,1.8688383
918,1.71278
919,3.363977
920,3.4566875
921,4.1610456
922,4.876628
923,2.0186145
924,4.6548567
925,4.09245
926,3.1523554
927,2.6235075
928,4.1445765
929,3.04688
930,2.448347
931,3.5689466
932,2.0221498
933,1.854712
934,2.0697927
935,2.168316
936,3.474433
937,3.5013769
938,4.6791315
939,3.112259
940,2.049903
941,3.609934
942,2.4704146
943,2.9947777
944,2.9243398
945,2.3950016
946,2.3660169
947,2.389458
948,2.2502112
949,2.0957158
950,6.116257
951,2.0168543
952,3.6844711
953,1.9531528
954,2.0798612
955,4.387514
956,4.798482
957,1.8850801
958,1.7622834
959,2.0000627
960,2.1511474
961,2.5179052
962,3.8497105
963,1.9511654
964,5.999162
965,5.299589
966,1.9577738
967,1.8581742
968,2.3095179
969,1.9514147
970,3.7013206
971,2.0406
972,4.561309
973,4.6528316
974,4.445469
975,1.7651247
976,3.6546497
977,5.23813
978,4.3266163
979,2.6097953
980,2.1879272
981,1.7352558
982,1.7120676
983,2.0756316
984,2.5001564
985,1.8311206
986,3.47584
987,2.0193102
988,2.0702918
989,2.108802
990,2.1482904
991,2.0143816
992,2.534721
993,2.3326333
994,1.9644605
995,1.9987634
996,2.1763036
997,3.7752385
998,2.6112702
999,2.609621
1000,1.8717135
1001,2.4967594
1002,2.0454574
1003,2.2604203
1004,4.9040127
1005,4.0144596
1006,4.2205367
1007,2.0723019
1008,2.0993013
1009,2.3028045
1010,5.2098985
1011,3.945173
1012,2.3790483
1013,4.5668235
1014,3.162243
1015,2.0040665
1016,2.0902777
1017,2.0481224
1018,2.6382756
1019,4.3250885
1020,2.4726672
1021,1.8505728
1022,1.9630936
1023,5.0951
1024,2.1980512
1025,2.0076811
1026,3.7549107
1027,2.075548
1028,2.5321555
1029,1.7165484
1030,1.9074366
1031,1.9512249
1032,6.442309
1033,2.1962693
1034,4.145585
1035,3.4862876
1036,5.5021176
1037,4.565878
1038,1.8117597
1039,2.574327
1040,3.1559381
1041,3.390693
1042,2.8036053
1043,1.7511749
1044,3.4046357
1045,1.8768817
1046,2.8398037
1047,2.221662
1048,1.8796283
1049,3.6629517
1050,2.3099542
1051,2.24052
1052,2.301487
1053,6.4113965
1054,1.9911667
1055,1.9263414
1056,2.1836994
1057,2.1430283
1058,4.3236246
1059,3.6681037
1060,5.8027287
1061,2.1610825
1062,6.1110754
